id,cname,medicine,cut_name,group
1046,噎膈反胃 鄧纔清興,"['砂', '生薑']","['噎', '膈', '反', '胃', '鄧', '纔', '清', '興', '噎膈', '膈反', '反胃', '胃鄧', '鄧纔', '纔清', '清興']",2
1047,一切積痢,"['丹砂', '靈砂', '砂', '三七', '綠豆', '巴豆']","['一', '切', '積', '痢', '一切', '切積', '積痢']",2
1048,月水不通,"['砂', '皂莢']","['月', '水', '不', '通', '月水', '水不', '不通']",9
1049,死胎不下,['砂'],"['死', '胎', '不', '下', '死胎', '胎不', '不下']",9
1050,喉痹口噤,"['馬牙硝', '砂']","['喉', '痹', '口', '噤', '喉痹', '痹口', '口噤']",2
1051,懸癰猝腫,['砂'],"['懸', '癰', '猝', '腫', '懸癰', '癰猝', '猝腫']",2
1052,牙齒腫痛,"['砂', '樟腦', '鼠']","['牙', '齒', '腫', '痛', '牙齒', '齒腫', '腫痛']",8
1053,偏頭風痛,['砂'],"['偏', '頭', '風', '痛', '偏頭', '頭風', '風痛']",8
1054,損目生瘀，赤肉弩出不退,['砂'],"['損', '目', '生', '瘀', '損目', '目生', '生瘀', '赤', '肉', '弩', '出', '不', '退', '赤肉', '肉弩', '弩出', '出不', '不退']",9
1055,鼻中息肉,['砂'],"['鼻', '中', '息', '肉', '鼻中', '中息', '息肉']",2
1056,鼻中毛出,['砂'],"['鼻', '中', '毛', '出', '鼻中', '中毛', '毛出']",2
1057,魚骨哽咽,['砂'],"['魚', '骨', '哽', '咽', '魚骨', '骨哽', '哽咽']",2
1058,蚰蜒入耳,"['石膽', '砂']","['蚰', '蜒', '入', '耳', '蚰蜒', '蜒入', '入耳']",2
1059,割甲侵肉久不瘥,"['砂', '礬石']","['割', '甲', '侵', '肉', '久', '不', '瘥', '割甲', '甲侵', '侵肉', '肉久', '久不', '不瘥']",9
1060,蠍虿叮螫,['砂'],"['蠍', '虿', '叮', '螫', '蠍虿', '虿叮', '叮螫']",2
1061,代指腫痛,['砂'],"['代', '指', '腫', '痛', '代指', '指腫', '腫痛']",8
1062,面上疣目,"['鐵鏽', '砂', '硼砂']","['面', '上', '疣', '目', '面上', '上疣', '疣目']",2
1063,疔瘡腫毒,"['雄黃', '砂']","['疔', '瘡', '腫', '毒', '疔瘡', '瘡腫', '腫毒']",4
1064,念珠丸,['砂'],"['念', '珠', '丸', '念珠', '珠丸']",2
1065,諸勞久嗽,['砂'],"['諸', '勞', '久', '嗽', '諸勞', '勞久', '久嗽']",2
1066,鼻血不止,['硼砂'],"['鼻', '血', '不', '止', '鼻血', '血不', '不止']",9
1067,勞瘵有蟲,"['硼砂', '甘草']","['勞', '瘵', '有', '蟲', '勞瘵', '瘵有', '有蟲']",2
1068,木舌腫強,"['硼砂', '生薑']","['木', '舌', '腫', '強', '木舌', '舌腫', '腫強']",2
1069,咽喉谷賊腫痛,['硼砂'],"['咽', '喉', '谷', '賊', '腫', '痛', '咽喉', '喉谷', '谷賊', '賊腫', '腫痛']",8
1070,咽喉腫痛,['硼砂'],"['咽', '喉', '腫', '痛', '咽喉', '喉腫', '腫痛']",8
1071,喉痹牙疳,['硼砂'],"['喉', '痹', '牙', '疳', '喉痹', '痹牙', '牙疳']",2
1072,骨哽在咽,['硼砂'],"['骨', '哽', '在', '咽', '骨哽', '哽在', '在咽']",2
1073,飲酒不醉,['硼砂'],"['飲', '酒', '不', '醉', '飲酒', '酒不', '不醉']",9
1074,飲食毒物,"['硼砂', '甘草']","['飲', '食', '毒', '物', '飲食', '食毒', '毒物']",4
1075,一切惡瘡,"['硼砂', '甘草']","['一', '切', '惡', '瘡', '一切', '切惡', '惡瘡']",0
1076,弩肉瘀突,"['硼砂', '龍腦香']","['弩', '肉', '瘀', '突', '弩肉', '肉瘀', '瘀突']",2
1077,硫黃杯,"['丹砂', '石硫黃', '木賊', '胡桃', '葡萄', '人血']","['硫', '黃', '杯', '硫黃', '黃杯']",2
1078,紫霞杯,"['丹砂', '雄黃', '陽起石', '石硫黃', '沒藥', '骐竭', '安息香', '龍腦香', '樟腦', '琥珀', '真珠']","['紫', '霞', '杯', '紫霞', '霞杯']",2
1079,固真氣，暖丹田，堅筋骨，壯陽道。除久寒痼冷，補勞傷虛損。,['石硫黃'],"['固', '真', '氣', '固真', '真氣', '暖', '丹', '田', '暖丹', '丹田', '堅', '筋', '骨', '堅筋', '筋骨', '壯', '陽', '道', '壯陽', '陽道', '除', '久', '寒', '痼', '冷', '除久', '久寒', '寒痼', '痼冷', '補', '勞', '傷', '虛', '損', '補勞', '勞傷', '傷虛', '虛損']",2
1080,暖益腰膝,['石硫黃'],"['暖', '益', '腰', '膝', '暖益', '益腰', '腰膝']",2
1081,風毒腳氣痹弱,['石硫黃'],"['風', '毒', '腳', '氣', '痹', '弱', '風毒', '毒腳', '腳氣', '氣痹', '痹弱']",4
1082,風毒腳氣痹弱,['石硫黃'],"['風', '毒', '腳', '氣', '痹', '弱', '風毒', '毒腳', '腳氣', '氣痹', '痹弱']",4
1083,陰陽二毒,['石硫黃'],"['陰', '陽', '二', '毒', '陰陽', '陽二', '二毒']",4
1084,陰陽二毒∶傷寒,"['石硫黃', '蒸餅', '芡實', '巴豆']","['陰', '陽', '二', '毒', '陰陽', '陽二', '二毒', '傷', '寒', '傷寒']",4
1085,一切冷氣，積塊作痛,"['硝石', '石硫黃']","['一', '切', '冷', '氣', '一切', '切冷', '冷氣', '積', '塊', '作', '痛', '積塊', '塊作', '作痛']",8
1086,元臟久冷，腹痛虛 洩,"['戎鹽', '石硫黃', '綠豆', '蒸餅']","['元', '臟', '久', '冷', '元臟', '臟久', '久冷', '腹', '痛', '虛', '洩', '腹痛', '痛虛', '虛洩']",8
1087,元臟冷洩，腹痛虛極,"['戎鹽', '石硫黃', '蒸餅']","['元', '臟', '冷', '洩', '元臟', '臟冷', '冷洩', '腹', '痛', '虛', '極', '腹痛', '痛虛', '虛極']",8
1088,腹痛不止，夏月路行，備急最妙,"['丹砂', '石硫黃', '蒸餅']","['腹', '痛', '不', '止', '腹痛', '痛不', '不止', '夏', '月', '路', '行', '夏月', '月路', '路行', '備', '急', '最', '妙', '備急', '急最', '最妙']",9
1089,伏暑傷冷,['石硫黃'],"['伏', '暑', '傷', '冷', '伏暑', '暑傷', '傷冷']",2
1090,伏暑傷冷∶二氣交錯，中脘痞結，或洩或嘔，或霍亂厥逆,"['硝石', '石硫黃']","['伏', '暑', '傷', '冷', '伏暑', '暑傷', '傷冷', '二', '氣', '交', '錯', '二氣', '氣交', '交錯', '中', '脘', '痞', '結', '中脘', '脘痞', '痞結', '或', '洩', '或', '嘔', '或洩', '洩或', '或嘔', '或', '霍', '亂', '厥', '逆', '或霍', '霍亂', '亂厥', '厥逆']",2
1091,傷暑吐瀉,"['滑石', '石硫黃']","['傷', '暑', '吐', '瀉', '傷暑', '暑吐', '吐瀉']",2
1092,霍亂吐瀉,"['石硫黃', '胡椒']","['霍', '亂', '吐', '瀉', '霍亂', '亂吐', '吐瀉']",2
1093,小兒吐瀉,['石硫黃'],"['小', '兒', '吐', '瀉', '小兒', '兒吐', '吐瀉']",3
1094,二氣散,"['水銀', '靈砂', '石硫黃', '生薑']","['二', '氣', '散', '二氣', '氣散']",2
1095,反胃嘔吐,"['水銀', '石硫黃']","['反', '胃', '嘔', '吐', '反胃', '胃嘔', '嘔吐']",2
1096,下痢虛寒,"['熱湯', '石硫黃', '蓖麻']","['下', '痢', '虛', '寒', '下痢', '痢虛', '虛寒']",2
1097,協熱下痢赤白,['石硫黃'],"['協', '熱', '下', '痢', '赤', '白', '協熱', '熱下', '下痢', '痢赤', '赤白']",7
1098,腸風下血,"['石硫黃', '鲫魚']","['腸', '風', '下', '血', '腸風', '風下', '下血']",0
1099,老人冷秘,"['石硫黃', '半夏', '蒸餅', '生薑']","['老', '人', '冷', '秘', '老人', '人冷', '冷秘']",2
1100,久瘧不止,"['丹砂', '石硫黃']","['久', '瘧', '不', '止', '久瘧', '瘧不', '不止']",9
1101,脾虛下白，脾胃虛冷，停水滞氣，凝成白涕下出,['石硫黃'],"['脾', '虛', '下', '白', '脾虛', '虛下', '下白', '脾', '胃', '虛', '冷', '脾胃', '胃虛', '虛冷', '停', '水', '滞', '氣', '停水', '水滞', '滞氣', '凝', '成', '白', '涕', '下', '出', '凝成', '成白', '白涕', '涕下', '下出']",2
1102,酒鱉氣鱉,['石硫黃'],"['酒', '鱉', '氣', '鱉', '酒鱉', '鱉氣', '氣鱉']",2
1103,咳逆打呃,['石硫黃'],"['咳', '逆', '打', '呃', '咳逆', '逆打', '打呃']",2
1104,頭痛頭風,"['硝石', '石硫黃']","['頭', '痛', '頭', '風', '頭痛', '痛頭', '頭風']",8
1105,腎虛頭痛,"['粉錫', '石硫黃']","['腎', '虛', '頭', '痛', '腎虛', '虛頭', '頭痛']",8
1106,鼻上作痛,['石硫黃'],"['鼻', '上', '作', '痛', '鼻上', '上作', '作痛']",8
1107,酒 赤鼻,"['水銀粉', '石硫黃', '蓖麻', '槟榔', '龍腦香']","['酒', '赤', '鼻', '酒赤', '赤鼻']",7
1108,鼻面紫風,['石硫黃'],"['鼻', '面', '紫', '風', '鼻面', '面紫', '紫風']",0
1109,身面疣目,['石硫黃'],"['身', '面', '疣', '目', '身面', '面疣', '疣目']",2
1110, 瘍風病，白色成片,"['石硫黃', '附子']","['瘍', '風', '病', '瘍風', '風病', '白', '色', '成', '片', '白色', '色成', '成片']",0
1111,小兒 耳,['石硫黃'],"['小', '兒', '耳', '小兒', '兒耳']",3
1112,小兒口瘡糜爛,['石硫黃'],"['小', '兒', '口', '瘡', '糜', '爛', '小兒', '兒口', '口瘡', '瘡糜', '糜爛']",3
1113,耳猝聾閉,"['雄黃', '石硫黃']","['耳', '猝', '聾', '閉', '耳猝', '猝聾', '聾閉']",2
1114,諸瘡弩肉,['石硫黃'],"['諸', '瘡', '弩', '肉', '諸瘡', '瘡弩', '弩肉']",0
1115,癰疽不合,['石硫黃'],"['癰', '疽', '不', '合', '癰疽', '疽不', '不合']",9
1116,一切惡瘡,"['石硫黃', '荞麥']","['一', '切', '惡', '瘡', '一切', '切惡', '惡瘡']",0
1117,疥瘡有蟲,['石硫黃'],"['疥', '瘡', '有', '蟲', '疥瘡', '瘡有', '有蟲']",0
1118,頑癬不癒,['石硫黃'],"['頑', '癬', '不', '癒', '頑癬', '癬不', '不癒']",9
1119,女子陰瘡,['石硫黃'],"['女', '子', '陰', '瘡', '女子', '子陰', '陰瘡']",0
1120,玉門寬冷,['石硫黃'],"['玉', '門', '寬', '冷', '玉門', '門寬', '寬冷']",2
1121,小兒夜啼,"['鉛丹', '石硫黃']","['小', '兒', '夜', '啼', '小兒', '兒夜', '夜啼']",3
1122,陰濕瘡 ,['石硫黃'],"['陰', '濕', '瘡', '陰濕', '濕瘡']",0
1123,赤鼻作痛,['石硫赤'],"['赤', '鼻', '作', '痛', '赤鼻', '鼻作', '作痛']",8
1124,風濕腳氣,"['無名異', '石硫赤', '烏頭']","['風', '濕', '腳', '氣', '風濕', '濕腳', '腳氣']",0
1125,胸中痰 ，頭痛不欲食,"['熱湯', '礬石']","['胸', '中', '痰', '胸中', '中痰', '頭', '痛', '不', '欲', '食', '頭痛', '痛不', '不欲', '欲食']",8
1126,風痰痫病,"['礬石', '人屎']","['風', '痰', '痫', '病', '風痰', '痰痫', '痫病']",0
1127,小兒胎寒， 啼發痫,['礬石'],"['小', '兒', '胎', '寒', '小兒', '兒胎', '胎寒', '啼', '發', '痫', '啼發', '發痫']",3
1128,産後不語,['礬石'],"['産', '後', '不', '語', '産後', '後不', '不語']",5
1129,牙關緊急不開者,['礬石'],"['牙', '關', '緊', '急', '不', '開', '者', '牙關', '關緊', '緊急', '急不', '不開', '開者']",9
1130,走馬喉痹,['礬石'],"['走', '馬', '喉', '痹', '走馬', '馬喉', '喉痹']",2
1131,喉癰乳蛾,['礬石'],"['喉', '癰', '乳', '蛾', '喉癰', '癰乳', '乳蛾']",2
1132,帳帶散,"['礬石', '巴豆']","['帳', '帶', '散', '帳帶', '帶散']",2
1133,法制烏龍膽,['礬石'],"['法', '制', '烏', '龍', '膽', '法制', '制烏', '烏龍', '龍膽']",2
1134,咽喉谷賊腫痛,['礬石'],"['咽', '喉', '谷', '賊', '腫', '痛', '咽喉', '喉谷', '谷賊', '賊腫', '腫痛']",8
1135,風熱喉痛,['礬石'],"['風', '熱', '喉', '痛', '風熱', '熱喉', '喉痛']",8
1136,懸癰垂長 咽中煩悶,['礬石'],"['懸', '癰', '垂', '長', '咽', '中', '煩', '悶', '懸癰', '癰垂', '垂長', '長咽', '咽中', '中煩', '煩悶']",2
1137,小兒舌膜,"['礬石', '綠豆']","['小', '兒', '舌', '膜', '小兒', '兒舌', '舌膜']",3
1138,牙齒腫痛,"['礬石', '露蜂房']","['牙', '齒', '腫', '痛', '牙齒', '齒腫', '腫痛']",8
1139,患齒碎壞欲盡者,['礬石'],"['患', '齒', '碎', '壞', '欲', '盡', '者', '患齒', '齒碎', '碎壞', '壞欲', '欲盡', '盡者']",2
1140,齒龈血出不止,['礬石'],"['齒', '龈', '血', '出', '不', '止', '齒龈', '龈血', '血出', '出不', '不止']",9
1141,木舌腫強,['礬石'],"['木', '舌', '腫', '強', '木舌', '舌腫', '腫強']",2
1142,太陰口瘡,"['礬石', '甘草']","['太', '陰', '口', '瘡', '太陰', '陰口', '口瘡']",0
1143,口舌生瘡，下虛上壅,['礬石'],"['口', '舌', '生', '瘡', '口舌', '舌生', '生瘡', '下', '虛', '上', '壅', '下虛', '虛上', '上壅']",0
1144,口舌生瘡，下虛上壅,"['鉛丹', '礬石']","['口', '舌', '生', '瘡', '口舌', '舌生', '生瘡', '下', '虛', '上', '壅', '下虛', '虛上', '上壅']",0
1145,小兒鵝口，滿口白爛,"['丹砂', '礬石']","['小', '兒', '鵝', '口', '小兒', '兒鵝', '鵝口', '滿', '口', '白', '爛', '滿口', '口白', '白爛']",3
1146,小兒舌瘡，飲乳不得,['礬石'],"['小', '兒', '舌', '瘡', '小兒', '兒舌', '舌瘡', '飲', '乳', '不', '得', '飲乳', '乳不', '不得']",3
1147,口中氣臭,['礬石'],"['口', '中', '氣', '臭', '口中', '中氣', '氣臭']",2
1148,衄血不止,['礬石'],"['衄', '血', '不', '止', '衄血', '血不', '不止']",9
1149,鼻中息肉,['礬石'],"['鼻', '中', '息', '肉', '鼻中', '中息', '息肉']",2
1150,鼻中息肉,"['礬石', '蓖麻']","['鼻', '中', '息', '肉', '鼻中', '中息', '息肉']",2
1151,眉毛脫落,"['礬石', '蒸餅']","['眉', '毛', '脫', '落', '眉毛', '毛脫', '脫落']",2
1152,發斑怪證,['礬石'],"['發', '斑', '怪', '證', '發斑', '斑怪', '怪證']",2
1153,目翳弩肉,['礬石'],"['目', '翳', '弩', '肉', '目翳', '翳弩', '弩肉']",2
1154,目生白膜,['礬石'],"['目', '生', '白', '膜', '目生', '生白', '白膜']",2
1155,赤目風腫,"['礬石', '甘草']","['赤', '目', '風', '腫', '赤目', '目風', '風腫']",7
1156,爛弦風眼,"['銅青', '礬石']","['爛', '弦', '風', '眼', '爛弦', '弦風', '風眼']",0
1157, 耳出汁,"['鉛丹', '礬石']","['耳', '出', '汁', '耳出', '出汁']",2
1158,猝死壯熱,['礬石'],"['猝', '死', '壯', '熱', '猝死', '死壯', '壯熱']",2
1159,腳氣衝心,['礬石'],"['腳', '氣', '衝', '心', '腳氣', '氣衝', '衝心']",2
1160,黃腫水腫,"['硝石', '礬石', '大麥', '人屎', '人尿']","['黃', '腫', '水', '腫', '黃腫', '腫水', '水腫']",2
1161,婦人陰脫作癢,['礬石'],"['婦', '人', '陰', '脫', '作', '癢', '婦人', '人陰', '陰脫', '脫作', '作癢']",2
1162,男婦遺尿,"['礬石', '牡蠣']","['男', '婦', '遺', '尿', '男婦', '婦遺', '遺尿']",2
1163,二便不通,['礬石'],"['二', '便', '不', '通', '二便', '便不', '不通']",1
1164,霍亂吐瀉,"['熱湯', '礬石']","['霍', '亂', '吐', '瀉', '霍亂', '亂吐', '吐瀉']",2
1165,伏暑洩瀉,"['礬石', '木瓜']","['伏', '暑', '洩', '瀉', '伏暑', '暑洩', '洩瀉']",2
1166,老人洩瀉不止,"['礬石', '诃黎勒']","['老', '人', '洩', '瀉', '不', '止', '老人', '人洩', '洩瀉', '瀉不', '不止']",9
1167,赤白痢下,"['礬石', '甘草', '乾薑']","['赤', '白', '痢', '下', '赤白', '白痢', '痢下']",7
1168,氣痢不止,"['炭火', '礬石', '蒸餅']","['氣', '痢', '不', '止', '氣痢', '痢不', '不止']",9
1169,冷勞洩痢食少，諸藥不效,['礬石'],"['冷', '勞', '洩', '痢', '食', '少', '冷勞', '勞洩', '洩痢', '痢食', '食少', '諸', '藥', '不', '效', '諸藥', '藥不', '不效']",9
1170,洩瀉下痢,"['礬石', '甘草']","['洩', '瀉', '下', '痢', '洩瀉', '瀉下', '下痢']",2
1171,瘧疾寒熱,['礬石'],"['瘧', '疾', '寒', '熱', '瘧疾', '疾寒', '寒熱']",2
1172,反胃嘔吐,"['丹砂', '礬石']","['反', '胃', '嘔', '吐', '反胃', '胃嘔', '嘔吐']",2
1173,反胃嘔吐,"['礬石', '蒸餅']","['反', '胃', '嘔', '吐', '反胃', '胃嘔', '嘔吐']",2
1174,化痰治嗽,"['礬石', '豌豆']","['化', '痰', '治', '嗽', '化痰', '痰治', '治嗽']",2
1175,諸心氣痛,['礬石'],"['諸', '心', '氣', '痛', '諸心', '心氣', '氣痛']",8
1176,諸心氣痛,"['丹砂', '礬石']","['諸', '心', '氣', '痛', '諸心', '心氣', '氣痛']",8
1177,中諸蠱毒,['礬石'],"['中', '諸', '蠱', '毒', '中諸', '諸蠱', '蠱毒']",4
1178,蛇蟲諸毒,"['石蠶', '礬石', '甘草', '溪鬼蟲', '沙虱']","['蛇', '蟲', '諸', '毒', '蛇蟲', '蟲諸', '諸毒']",4
1179,驢馬汗毒所傷瘡痛,"['鉛丹', '礬石']","['驢', '馬', '汗', '毒', '所', '傷', '瘡', '痛', '驢馬', '馬汗', '汗毒', '毒所', '所傷', '傷瘡', '瘡痛']",4
1180,虎犬傷人,['礬石'],"['虎', '犬', '傷', '人', '虎犬', '犬傷', '傷人']",2
1181,蛇咬蠍螫,['礬石'],"['蛇', '咬', '蠍', '螫', '蛇咬', '咬蠍', '蠍螫']",2
1182,壁鏡毒人必死,['礬石'],"['壁', '鏡', '毒', '人', '必', '死', '壁鏡', '鏡毒', '毒人', '人必', '必死']",4
1183,刀斧金瘡,"['鉛丹', '礬石']","['刀', '斧', '金', '瘡', '刀斧', '斧金', '金瘡']",0
1184,折傷止痛,['礬石'],"['折', '傷', '止', '痛', '折傷', '傷止', '止痛']",8
1185,漆瘡作癢,['礬石'],"['漆', '瘡', '作', '癢', '漆瘡', '瘡作', '作癢']",0
1186,牛皮癬瘡,['礬石'],"['牛', '皮', '癬', '瘡', '牛皮', '皮癬', '癬瘡']",0
1187,小兒風疹作癢,"['礬石', '商陸']","['小', '兒', '風', '疹', '作', '癢', '小兒', '兒風', '風疹', '疹作', '作癢']",3
1188,小兒臍腫，出汁不止,['礬石'],"['小', '兒', '臍', '腫', '小兒', '兒臍', '臍腫', '出', '汁', '不', '止', '出汁', '汁不', '不止']",3
1189,乾濕頭瘡,['礬石'],"['乾', '濕', '頭', '瘡', '乾濕', '濕頭', '頭瘡']",0
1190,身面瘊子,"['礬石', '地膚']","['身', '面', '瘊', '子', '身面', '面瘊', '瘊子']",2
1191,腋下狐臭,['礬石'],"['腋', '下', '狐', '臭', '腋下', '下狐', '狐臭']",2
1192,魚口瘡毒,['礬石'],"['魚', '口', '瘡', '毒', '魚口', '口瘡', '瘡毒']",4
1193,陰瘡作臼,['礬石'],"['陰', '瘡', '作', '臼', '陰瘡', '瘡作', '作臼']",0
1194,足瘡生蟲,['礬石'],"['足', '瘡', '生', '蟲', '足瘡', '瘡生', '生蟲']",0
1195,嵌甲作瘡,['礬石'],"['嵌', '甲', '作', '瘡', '嵌甲', '甲作', '作瘡']",0
1196,雞眼肉刺,"['鉛丹', '朴硝', '礬石']","['雞', '眼', '肉', '刺', '雞眼', '眼肉', '肉刺']",2
1197,冷瘡成漏,"['礬石', '五靈脂']","['冷', '瘡', '成', '漏', '冷瘡', '瘡成', '成漏']",0
1198,魚睛疔瘡,['礬石'],"['魚', '睛', '疔', '瘡', '魚睛', '睛疔', '疔瘡']",0
1199,疔瘡腫毒,['礬石'],"['疔', '瘡', '腫', '毒', '疔瘡', '瘡腫', '腫毒']",4
1200,癰疽腫毒,['礬石'],"['癰', '疽', '腫', '毒', '癰疽', '疽腫', '腫毒']",4
1201,陰汗濕癢,['礬石'],"['陰', '汗', '濕', '癢', '陰汗', '汗濕', '濕癢']",2
1202,交接勞復,"['礬石', '大麥']","['交', '接', '勞', '復', '交接', '接勞', '勞復']",2
1203,女人陰痛,"['礬石', '甘草']","['女', '人', '陰', '痛', '女人', '人陰', '陰痛']",8
1204,疔腫惡瘡,"['鉛丹', '礬石']","['疔', '腫', '惡', '瘡', '疔腫', '腫惡', '惡瘡']",0
1205,蟲蛇獸毒及蠱毒,"['雄黃', '礬石']","['蟲', '蛇', '獸', '毒', '及', '蠱', '毒', '蟲蛇', '蛇獸', '獸毒', '毒及', '及蠱', '蠱毒']",4
1206,重舌木舌,['綠礬'],"['重', '舌', '木', '舌', '重舌', '舌木', '木舌']",2
1207,喉風腫閉,['綠礬'],"['喉', '風', '腫', '閉', '喉風', '風腫', '腫閉']",0
1208,眼暴赤爛,['綠礬'],"['眼', '暴', '赤', '爛', '眼暴', '暴赤', '赤爛']",7
1209,爛弦風眼,['綠礬'],"['爛', '弦', '風', '眼', '爛弦', '弦風', '風眼']",0
1210,倒睫拳毛,['綠礬'],"['倒', '睫', '拳', '毛', '倒睫', '睫拳', '拳毛']",2
1211,瘧疾寒熱,['綠礬'],"['瘧', '疾', '寒', '熱', '瘧疾', '疾寒', '寒熱']",2
1212,少陰瘧疾嘔吐,"['綠礬', '半夏', '乾薑']","['少', '陰', '瘧', '疾', '嘔', '吐', '少陰', '陰瘧', '瘧疾', '疾嘔', '嘔吐']",2
